X (mm),Y(mm),RingNumber,Angle (deg)
42.09922654764175,-231.1983025977707,26.0,150.0
28.15071905163139,-233.3078160218301,26.0,150.0
14.100766554870873,-234.57657253563286,26.0,150.0
4.3168799669944197e-14,-235.0,26.0,150.0
-14.100766554870786,-234.57657253563286,26.0,150.0
-28.150719051631306,-233.3078160218301,26.0,150.0
-42.09922654764188,-231.19830259777066,26.0,150.0
-79.1401516289512,-221.2732166353321,26.0,150.0
-92.27467017740355,-216.12585510218668,26.0,150.0
-105.07666421846434,-210.19965422597653,26.0,150.0
-117.50000000000003,-203.51596988934307,26.0,150.0
-129.49990831716858,-196.0988876711057,26.0,150.0
-141.0331458444264,-187.97513605055525,26.0,150.0
-152.05815096881935,-179.17399008769033,26.0,150.0
-179.17399008769024,-152.05815096881943,26.0,150.0
-187.97513605055516,-141.03314584442649,26.0,150.0
-196.09888767110567,-129.49990831716866,26.0,150.0
-203.515969889343,-117.5000000000001,26.0,150.0
-210.1996542259766,-105.07666421846424,26.0,150.0
-216.12585510218665,-92.27467017740365,26.0,150.0
-221.27321663533206,-79.14015162895129,26.0,150.0
-231.19830259777066,-42.09922654764181,27.0,150.0
-233.3078160218301,-28.150719051631416,27.0,150.0
-234.57657253563286,-14.100766554870864,27.0,150.0
-235.0,0.0,27.0,150.0
-234.57657253563286,14.100766554870864,27.0,150.0
-233.3078160218301,28.150719051631416,27.0,150.0
-231.19830259777066,42.09922654764181,27.0,150.0
-221.27321663533206,79.14015162895126,27.0,150.0
-216.12585510218662,92.27467017740366,27.0,150.0
-210.19965422597656,105.07666421846429,27.0,150.0
-203.5159698893431,117.49999999999999,27.0,150.0
-196.09888767110567,129.49990831716858,27.0,150.0
-187.97513605055522,141.03314584442643,27.0,150.0
-179.17399008769027,152.0581509688194,27.0,150.0
-152.0581509688194,179.17399008769024,27.0,150.0
-141.03314584442643,187.9751360505552,27.0,150.0
-129.49990831716858,196.0988876711057,27.0,150.0
-117.50000000000003,203.51596988934307,27.0,150.0
-105.0766642184643,210.19965422597656,27.0,150.0
-92.27467017740365,216.12585510218662,27.0,150.0
-79.14015162895129,221.27321663533206,27.0,150.0
-42.09922654764183,231.19830259777066,27.0,150.0
-28.150719051631416,233.3078160218301,27.0,150.0
-14.100766554870845,234.57657253563286,27.0,150.0
-1.43895998899814e-14,235.0,27.0,150.0
14.100766554870868,234.57657253563286,27.0,150.0
28.150719051631388,233.3078160218301,27.0,150.0
42.0992265476418,231.19830259777066,27.0,150.0
79.14015162895126,221.27321663533206,27.0,150.0
92.27467017740366,216.12585510218662,27.0,150.0
105.07666421846427,210.19965422597656,27.0,150.0
117.49999999999994,203.5159698893431,27.0,150.0
129.4999083171686,196.09888767110567,27.0,150.0
141.03314584442643,187.97513605055522,27.0,150.0
152.05815096881935,179.1739900876903,27.0,150.0
179.17399008769027,152.0581509688194,27.0,150.0
187.9751360505552,141.03314584442646,27.0,150.0
196.09888767110567,129.49990831716863,27.0,150.0
203.5159698893431,117.49999999999999,27.0,150.0
210.19965422597653,105.07666421846432,27.0,150.0
216.1258551021866,92.2746701774037,27.0,150.0
221.27321663533206,79.14015162895126,27.0,150.0
231.19830259777066,42.09922654764184,27.0,150.0
233.3078160218301,28.150719051631377,27.0,150.0
234.57657253563286,14.100766554870859,27.0,150.0
235.0,2.87791997799628e-14,27.0,150.0
234.57657253563286,-14.100766554870802,27.0,150.0
233.3078160218301,-28.150719051631427,27.0,150.0
231.1983025977707,-42.099226547641784,27.0,150.0
221.27321663533206,-79.1401516289513,27.0,150.0
216.12585510218662,-92.27467017740366,27.0,150.0
210.19965422597656,-105.07666421846426,27.0,150.0
203.51596988934307,-117.50000000000003,27.0,150.0
196.09888767110567,-129.49990831716858,27.0,150.0
187.97513605055522,-141.0331458444264,27.0,150.0
179.1739900876903,-152.05815096881935,27.0,150.0
152.0581509688194,-179.17399008769024,27.0,150.0
141.03314584442646,-187.9751360505552,27.0,150.0
129.49990831716863,-196.09888767110567,27.0,150.0
117.5000000000001,-203.51596988934304,27.0,150.0
105.07666421846423,-210.1996542259766,27.0,150.0
92.27467017740364,-216.12585510218665,27.0,150.0
79.14015162895127,-221.27321663533206,27.0,150.0
42.09922654764175,-231.1983025977707,27.0,150.0
28.15071905163139,-233.3078160218301,27.0,150.0
14.100766554870873,-234.57657253563286,27.0,150.0
4.3168799669944197e-14,-235.0,27.0,150.0
-14.100766554870786,-234.57657253563286,27.0,150.0
-28.150719051631306,-233.3078160218301,27.0,150.0
-42.09922654764188,-231.19830259777066,27.0,150.0
-79.1401516289512,-221.2732166353321,27.0,150.0
-92.27467017740355,-216.12585510218668,27.0,150.0
-105.07666421846434,-210.19965422597653,27.0,150.0
-117.50000000000003,-203.51596988934307,27.0,150.0
-129.49990831716858,-196.0988876711057,27.0,150.0
-141.0331458444264,-187.97513605055525,27.0,150.0
-152.05815096881935,-179.17399008769033,27.0,150.0
-179.17399008769024,-152.05815096881943,27.0,150.0
-187.97513605055516,-141.03314584442649,27.0,150.0
-196.09888767110567,-129.49990831716866,27.0,150.0
-203.515969889343,-117.5000000000001,27.0,150.0
-210.1996542259766,-105.07666421846424,27.0,150.0
-216.12585510218665,-92.27467017740365,27.0,150.0
-221.27321663533206,-79.14015162895129,27.0,150.0
-231.19830259777066,-42.09922654764181,28.0,150.0
-233.3078160218301,-28.150719051631416,28.0,150.0
-234.57657253563286,-14.100766554870864,28.0,150.0
-235.0,0.0,28.0,150.0
-234.57657253563286,14.100766554870864,28.0,150.0
-233.3078160218301,28.150719051631416,28.0,150.0
-231.19830259777066,42.09922654764181,28.0,150.0
-221.27321663533206,79.14015162895126,28.0,150.0
-216.12585510218662,92.27467017740366,28.0,150.0
-210.19965422597656,105.07666421846429,28.0,150.0
-203.5159698893431,117.49999999999999,28.0,150.0
-196.09888767110567,129.49990831716858,28.0,150.0
-187.97513605055522,141.03314584442643,28.0,150.0
-179.17399008769027,152.0581509688194,28.0,150.0
-152.0581509688194,179.17399008769024,28.0,150.0
-141.03314584442643,187.9751360505552,28.0,150.0
-129.49990831716858,196.0988876711057,28.0,150.0
-117.50000000000003,203.51596988934307,28.0,150.0
-105.0766642184643,210.19965422597656,28.0,150.0
-92.27467017740365,216.12585510218662,28.0,150.0
-79.14015162895129,221.27321663533206,28.0,150.0
-42.09922654764183,231.19830259777066,28.0,150.0
-28.150719051631416,233.3078160218301,28.0,150.0
-14.100766554870845,234.57657253563286,28.0,150.0
-1.43895998899814e-14,235.0,28.0,150.0
14.100766554870868,234.57657253563286,28.0,150.0
28.150719051631388,233.3078160218301,28.0,150.0
42.0992265476418,231.19830259777066,28.0,150.0
79.14015162895126,221.27321663533206,28.0,150.0
92.27467017740366,216.12585510218662,28.0,150.0
105.07666421846427,210.19965422597656,28.0,150.0
117.49999999999994,203.5159698893431,28.0,150.0
129.4999083171686,196.09888767110567,28.0,150.0
141.03314584442643,187.97513605055522,28.0,150.0
152.05815096881935,179.1739900876903,28.0,150.0
179.17399008769027,152.0581509688194,28.0,150.0
187.9751360505552,141.03314584442646,28.0,150.0
196.09888767110567,129.49990831716863,28.0,150.0
203.5159698893431,117.49999999999999,28.0,150.0
210.19965422597653,105.07666421846432,28.0,150.0
216.1258551021866,92.2746701774037,28.0,150.0
221.27321663533206,79.14015162895126,28.0,150.0
231.19830259777066,42.09922654764184,28.0,150.0
233.3078160218301,28.150719051631377,28.0,150.0
234.57657253563286,14.100766554870859,28.0,150.0
235.0,2.87791997799628e-14,28.0,150.0
234.57657253563286,-14.100766554870802,28.0,150.0
233.3078160218301,-28.150719051631427,28.0,150.0
231.1983025977707,-42.099226547641784,28.0,150.0
221.27321663533206,-79.1401516289513,28.0,150.0
216.12585510218662,-92.27467017740366,28.0,150.0
210.19965422597656,-105.07666421846426,28.0,150.0
203.51596988934307,-117.50000000000003,28.0,150.0
196.09888767110567,-129.49990831716858,28.0,150.0
187.97513605055522,-141.0331458444264,28.0,150.0
179.1739900876903,-152.05815096881935,28.0,150.0
152.0581509688194,-179.17399008769024,28.0,150.0
141.03314584442646,-187.9751360505552,28.0,150.0
129.49990831716863,-196.09888767110567,28.0,150.0
117.5000000000001,-203.51596988934304,28.0,150.0
105.07666421846423,-210.1996542259766,28.0,150.0
92.27467017740364,-216.12585510218665,28.0,150.0
79.14015162895127,-221.27321663533206,28.0,150.0
42.09922654764175,-231.1983025977707,28.0,150.0
28.15071905163139,-233.3078160218301,28.0,150.0
14.100766554870873,-234.57657253563286,28.0,150.0
4.3168799669944197e-14,-235.0,28.0,150.0
-14.100766554870786,-234.57657253563286,28.0,150.0
-28.150719051631306,-233.3078160218301,28.0,150.0
-42.09922654764188,-231.19830259777066,28.0,150.0
-79.1401516289512,-221.2732166353321,28.0,150.0
-92.27467017740355,-216.12585510218668,28.0,150.0
-105.07666421846434,-210.19965422597653,28.0,150.0
-117.50000000000003,-203.51596988934307,28.0,150.0
-129.49990831716858,-196.0988876711057,28.0,150.0
-141.0331458444264,-187.97513605055525,28.0,150.0
-152.05815096881935,-179.17399008769033,28.0,150.0
-179.17399008769024,-152.05815096881943,28.0,150.0
-187.97513605055516,-141.03314584442649,28.0,150.0
-196.09888767110567,-129.49990831716866,28.0,150.0
-203.515969889343,-117.5000000000001,28.0,150.0
-210.1996542259766,-105.07666421846424,28.0,150.0
-216.12585510218665,-92.27467017740365,28.0,150.0
-221.27321663533206,-79.14015162895129,28.0,150.0
-231.19830259777066,-42.09922654764181,29.0,150.0
-233.3078160218301,-28.150719051631416,29.0,150.0
-234.57657253563286,-14.100766554870864,29.0,150.0
-235.0,0.0,29.0,150.0
-234.57657253563286,14.100766554870864,29.0,150.0
-233.3078160218301,28.150719051631416,29.0,150.0
-231.19830259777066,42.09922654764181,29.0,150.0
-221.27321663533206,79.14015162895126,29.0,150.0
-216.12585510218662,92.27467017740366,29.0,150.0
-210.19965422597656,105.07666421846429,29.0,150.0
-203.5159698893431,117.49999999999999,29.0,150.0
-196.09888767110567,129.49990831716858,29.0,150.0
-187.97513605055522,141.03314584442643,29.0,150.0
-179.17399008769027,152.0581509688194,29.0,150.0
-152.0581509688194,179.17399008769024,29.0,150.0
-141.03314584442643,187.9751360505552,29.0,150.0
-129.49990831716858,196.0988876711057,29.0,150.0
-117.50000000000003,203.51596988934307,29.0,150.0
-105.0766642184643,210.19965422597656,29.0,150.0
-92.27467017740365,216.12585510218662,29.0,150.0
-79.14015162895129,221.27321663533206,29.0,150.0
-42.09922654764183,231.19830259777066,29.0,150.0
-28.150719051631416,233.3078160218301,29.0,150.0
-14.100766554870845,234.57657253563286,29.0,150.0
-1.43895998899814e-14,235.0,29.0,150.0
14.100766554870868,234.57657253563286,29.0,150.0
28.150719051631388,233.3078160218301,29.0,150.0
42.0992265476418,231.19830259777066,29.0,150.0
79.14015162895126,221.27321663533206,29.0,150.0
92.27467017740366,216.12585510218662,29.0,150.0
105.07666421846427,210.19965422597656,29.0,150.0
117.49999999999994,203.5159698893431,29.0,150.0
129.4999083171686,196.09888767110567,29.0,150.0
141.03314584442643,187.97513605055522,29.0,150.0
152.05815096881935,179.1739900876903,29.0,150.0
179.17399008769027,152.0581509688194,29.0,150.0
187.9751360505552,141.03314584442646,29.0,150.0
196.09888767110567,129.49990831716863,29.0,150.0
203.5159698893431,117.49999999999999,29.0,150.0
210.19965422597653,105.07666421846432,29.0,150.0
216.1258551021866,92.2746701774037,29.0,150.0
221.27321663533206,79.14015162895126,29.0,150.0
231.19830259777066,42.09922654764184,29.0,150.0
233.3078160218301,28.150719051631377,29.0,150.0
234.57657253563286,14.100766554870859,29.0,150.0
235.0,2.87791997799628e-14,29.0,150.0
234.57657253563286,-14.100766554870802,29.0,150.0
233.3078160218301,-28.150719051631427,29.0,150.0
231.1983025977707,-42.099226547641784,29.0,150.0
221.27321663533206,-79.1401516289513,29.0,150.0
216.12585510218662,-92.27467017740366,29.0,150.0
210.19965422597656,-105.07666421846426,29.0,150.0
203.51596988934307,-117.50000000000003,29.0,150.0
196.09888767110567,-129.49990831716858,29.0,150.0
187.97513605055522,-141.0331458444264,29.0,150.0
179.1739900876903,-152.05815096881935,29.0,150.0
152.0581509688194,-179.17399008769024,29.0,150.0
141.03314584442646,-187.9751360505552,29.0,150.0
129.49990831716863,-196.09888767110567,29.0,150.0
117.5000000000001,-203.51596988934304,29.0,150.0
105.07666421846423,-210.1996542259766,29.0,150.0
92.27467017740364,-216.12585510218665,29.0,150.0
79.14015162895127,-221.27321663533206,29.0,150.0
42.09922654764175,-231.1983025977707,29.0,150.0
28.15071905163139,-233.3078160218301,29.0,150.0
14.100766554870873,-234.57657253563286,29.0,150.0
4.3168799669944197e-14,-235.0,29.0,150.0
-14.100766554870786,-234.57657253563286,29.0,150.0
-28.150719051631306,-233.3078160218301,29.0,150.0
-42.09922654764188,-231.19830259777066,29.0,150.0
-79.1401516289512,-221.2732166353321,29.0,150.0
-92.27467017740355,-216.12585510218668,29.0,150.0
-105.07666421846434,-210.19965422597653,29.0,150.0
-117.50000000000003,-203.51596988934307,29.0,150.0
-129.49990831716858,-196.0988876711057,29.0,150.0
-141.0331458444264,-187.97513605055525,29.0,150.0
-152.05815096881935,-179.17399008769033,29.0,150.0
-179.17399008769024,-152.05815096881943,29.0,150.0
-187.97513605055516,-141.03314584442649,29.0,150.0
-196.09888767110567,-129.49990831716866,29.0,150.0
-203.515969889343,-117.5000000000001,29.0,150.0
-210.1996542259766,-105.07666421846424,29.0,150.0
-216.12585510218665,-92.27467017740365,29.0,150.0
-221.27321663533206,-79.14015162895129,29.0,150.0
-231.19830259777066,-42.09922654764181,30.0,150.0
-233.3078160218301,-28.150719051631416,30.0,150.0
-234.57657253563286,-14.100766554870864,30.0,150.0
-235.0,0.0,30.0,150.0
-234.57657253563286,14.100766554870864,30.0,150.0
-233.3078160218301,28.150719051631416,30.0,150.0
-231.19830259777066,42.09922654764181,30.0,150.0
-221.27321663533206,79.14015162895126,30.0,150.0
-216.12585510218662,92.27467017740366,30.0,150.0
-210.19965422597656,105.07666421846429,30.0,150.0
-203.5159698893431,117.49999999999999,30.0,150.0
-196.09888767110567,129.49990831716858,30.0,150.0
-187.97513605055522,141.03314584442643,30.0,150.0
-179.17399008769027,152.0581509688194,30.0,150.0
-152.0581509688194,179.17399008769024,30.0,150.0
-141.03314584442643,187.9751360505552,30.0,150.0
-129.49990831716858,196.0988876711057,30.0,150.0
-117.50000000000003,203.51596988934307,30.0,150.0
-105.0766642184643,210.19965422597656,30.0,150.0
-92.27467017740365,216.12585510218662,30.0,150.0
-79.14015162895129,221.27321663533206,30.0,150.0
-42.09922654764183,231.19830259777066,30.0,150.0
-28.150719051631416,233.3078160218301,30.0,150.0
-14.100766554870845,234.57657253563286,30.0,150.0
-1.43895998899814e-14,235.0,30.0,150.0
14.100766554870868,234.57657253563286,30.0,150.0
28.150719051631388,233.3078160218301,30.0,150.0
42.0992265476418,231.19830259777066,30.0,150.0
79.14015162895126,221.27321663533206,30.0,150.0
92.27467017740366,216.12585510218662,30.0,150.0
105.07666421846427,210.19965422597656,30.0,150.0
117.49999999999994,203.5159698893431,30.0,150.0
129.4999083171686,196.09888767110567,30.0,150.0
141.03314584442643,187.97513605055522,30.0,150.0
152.05815096881935,179.1739900876903,30.0,150.0
179.17399008769027,152.0581509688194,30.0,150.0
187.9751360505552,141.03314584442646,30.0,150.0
196.09888767110567,129.49990831716863,30.0,150.0
203.5159698893431,117.49999999999999,30.0,150.0
210.19965422597653,105.07666421846432,30.0,150.0
216.1258551021866,92.2746701774037,30.0,150.0
221.27321663533206,79.14015162895126,30.0,150.0
231.19830259777066,42.09922654764184,30.0,150.0
233.3078160218301,28.150719051631377,30.0,150.0
234.57657253563286,14.100766554870859,30.0,150.0
235.0,2.87791997799628e-14,30.0,150.0
234.57657253563286,-14.100766554870802,30.0,150.0
233.3078160218301,-28.150719051631427,30.0,150.0
231.1983025977707,-42.099226547641784,30.0,150.0
221.27321663533206,-79.1401516289513,30.0,150.0
216.12585510218662,-92.27467017740366,30.0,150.0
210.19965422597656,-105.07666421846426,30.0,150.0
203.51596988934307,-117.50000000000003,30.0,150.0
196.09888767110567,-129.49990831716858,30.0,150.0
187.97513605055522,-141.0331458444264,30.0,150.0
179.1739900876903,-152.05815096881935,30.0,150.0
152.0581509688194,-179.17399008769024,30.0,150.0
141.03314584442646,-187.9751360505552,30.0,150.0
129.49990831716863,-196.09888767110567,30.0,150.0
117.5000000000001,-203.51596988934304,30.0,150.0
105.07666421846423,-210.1996542259766,30.0,150.0
92.27467017740364,-216.12585510218665,30.0,150.0
79.14015162895127,-221.27321663533206,30.0,150.0
42.09922654764175,-231.1983025977707,30.0,150.0
28.15071905163139,-233.3078160218301,30.0,150.0
14.100766554870873,-234.57657253563286,30.0,150.0
4.3168799669944197e-14,-235.0,30.0,150.0
-14.100766554870786,-234.57657253563286,30.0,150.0
-28.150719051631306,-233.3078160218301,30.0,150.0
-42.09922654764188,-231.19830259777066,30.0,150.0
-79.1401516289512,-221.2732166353321,30.0,150.0
-92.27467017740355,-216.12585510218668,30.0,150.0
-105.07666421846434,-210.19965422597653,30.0,150.0
-117.50000000000003,-203.51596988934307,30.0,150.0
-129.49990831716858,-196.0988876711057,30.0,150.0
-141.0331458444264,-187.97513605055525,30.0,150.0
-152.05815096881935,-179.17399008769033,30.0,150.0
-179.17399008769024,-152.05815096881943,30.0,150.0
-187.97513605055516,-141.03314584442649,30.0,150.0
-196.09888767110567,-129.49990831716866,30.0,150.0
-203.515969889343,-117.5000000000001,30.0,150.0
-210.1996542259766,-105.07666421846424,30.0,150.0
-216.12585510218665,-92.27467017740365,30.0,150.0
-221.27321663533206,-79.14015162895129,30.0,150.0
-231.19830259777066,-42.09922654764181,31.0,150.0
-233.3078160218301,-28.150719051631416,31.0,150.0
-234.57657253563286,-14.100766554870864,31.0,150.0
-235.0,0.0,31.0,150.0
-234.57657253563286,14.100766554870864,31.0,150.0
-233.3078160218301,28.150719051631416,31.0,150.0
-231.19830259777066,42.09922654764181,31.0,150.0
-221.27321663533206,79.14015162895126,31.0,150.0
-216.12585510218662,92.27467017740366,31.0,150.0
-210.19965422597656,105.07666421846429,31.0,150.0
-203.5159698893431,117.49999999999999,31.0,150.0
-196.09888767110567,129.49990831716858,31.0,150.0
-187.97513605055522,141.03314584442643,31.0,150.0
-179.17399008769027,152.0581509688194,31.0,150.0
-152.0581509688194,179.17399008769024,31.0,150.0
-141.03314584442643,187.9751360505552,31.0,150.0
-129.49990831716858,196.0988876711057,31.0,150.0
-117.50000000000003,203.51596988934307,31.0,150.0
-105.0766642184643,210.19965422597656,31.0,150.0
-92.27467017740365,216.12585510218662,31.0,150.0
-79.14015162895129,221.27321663533206,31.0,150.0
-42.09922654764183,231.19830259777066,31.0,150.0
-28.150719051631416,233.3078160218301,31.0,150.0
-14.100766554870845,234.57657253563286,31.0,150.0
-1.43895998899814e-14,235.0,31.0,150.0
14.100766554870868,234.57657253563286,31.0,150.0
28.150719051631388,233.3078160218301,31.0,150.0
42.0992265476418,231.19830259777066,31.0,150.0
79.14015162895126,221.27321663533206,31.0,150.0
92.27467017740366,216.12585510218662,31.0,150.0
105.07666421846427,210.19965422597656,31.0,150.0
117.49999999999994,203.5159698893431,31.0,150.0
129.4999083171686,196.09888767110567,31.0,150.0
141.03314584442643,187.97513605055522,31.0,150.0
152.05815096881935,179.1739900876903,31.0,150.0
179.17399008769027,152.0581509688194,31.0,150.0
187.9751360505552,141.03314584442646,31.0,150.0
196.09888767110567,129.49990831716863,31.0,150.0
203.5159698893431,117.49999999999999,31.0,150.0
210.19965422597653,105.07666421846432,31.0,150.0
216.1258551021866,92.2746701774037,31.0,150.0
221.27321663533206,79.14015162895126,31.0,150.0
231.19830259777066,42.09922654764184,31.0,150.0
233.3078160218301,28.150719051631377,31.0,150.0
234.57657253563286,14.100766554870859,31.0,150.0
235.0,2.87791997799628e-14,31.0,150.0
234.57657253563286,-14.100766554870802,31.0,150.0
233.3078160218301,-28.150719051631427,31.0,150.0
231.1983025977707,-42.099226547641784,31.0,150.0
221.27321663533206,-79.1401516289513,31.0,150.0
216.12585510218662,-92.27467017740366,31.0,150.0
210.19965422597656,-105.07666421846426,31.0,150.0
203.51596988934307,-117.50000000000003,31.0,150.0
196.09888767110567,-129.49990831716858,31.0,150.0
187.97513605055522,-141.0331458444264,31.0,150.0
179.1739900876903,-152.05815096881935,31.0,150.0
152.0581509688194,-179.17399008769024,31.0,150.0
141.03314584442646,-187.9751360505552,31.0,150.0
129.49990831716863,-196.09888767110567,31.0,150.0
117.5000000000001,-203.51596988934304,31.0,150.0
105.07666421846423,-210.1996542259766,31.0,150.0
92.27467017740364,-216.12585510218665,31.0,150.0
79.14015162895127,-221.27321663533206,31.0,150.0
42.09922654764175,-231.1983025977707,31.0,150.0
28.15071905163139,-233.3078160218301,31.0,150.0
14.100766554870873,-234.57657253563286,31.0,150.0
4.3168799669944197e-14,-235.0,31.0,150.0
-14.100766554870786,-234.57657253563286,31.0,150.0
-28.150719051631306,-233.3078160218301,31.0,150.0
-42.09922654764188,-231.19830259777066,31.0,150.0
-79.1401516289512,-221.2732166353321,31.0,150.0
-92.27467017740355,-216.12585510218668,31.0,150.0
-105.07666421846434,-210.19965422597653,31.0,150.0
-117.50000000000003,-203.51596988934307,31.0,150.0
-129.49990831716858,-196.0988876711057,31.0,150.0
-141.0331458444264,-187.97513605055525,31.0,150.0
-152.05815096881935,-179.17399008769033,31.0,150.0
-179.17399008769024,-152.05815096881943,31.0,150.0
-187.97513605055516,-141.03314584442649,31.0,150.0
-196.09888767110567,-129.49990831716866,31.0,150.0
-203.515969889343,-117.5000000000001,31.0,150.0
-210.1996542259766,-105.07666421846424,31.0,150.0
-216.12585510218665,-92.27467017740365,31.0,150.0
-221.27321663533206,-79.14015162895129,31.0,150.0
-231.19830259777066,-42.09922654764181,32.0,150.0
-233.3078160218301,-28.150719051631416,32.0,150.0
-234.57657253563286,-14.100766554870864,32.0,150.0
-235.0,0.0,32.0,150.0
-234.57657253563286,14.100766554870864,32.0,150.0
-233.3078160218301,28.150719051631416,32.0,150.0
-231.19830259777066,42.09922654764181,32.0,150.0
-221.27321663533206,79.14015162895126,32.0,150.0
-216.12585510218662,92.27467017740366,32.0,150.0
-210.19965422597656,105.07666421846429,32.0,150.0
-203.5159698893431,117.49999999999999,32.0,150.0
-196.09888767110567,129.49990831716858,32.0,150.0
-187.97513605055522,141.03314584442643,32.0,150.0
-179.17399008769027,152.0581509688194,32.0,150.0
-152.0581509688194,179.17399008769024,32.0,150.0
-141.03314584442643,187.9751360505552,32.0,150.0
-129.49990831716858,196.0988876711057,32.0,150.0
-117.50000000000003,203.51596988934307,32.0,150.0
-105.0766642184643,210.19965422597656,32.0,150.0
-92.27467017740365,216.12585510218662,32.0,150.0
-79.14015162895129,221.27321663533206,32.0,150.0
-42.09922654764183,231.19830259777066,32.0,150.0
-28.150719051631416,233.3078160218301,32.0,150.0
-14.100766554870845,234.57657253563286,32.0,150.0
-1.43895998899814e-14,235.0,32.0,150.0
14.100766554870868,234.57657253563286,32.0,150.0
28.150719051631388,233.3078160218301,32.0,150.0
42.0992265476418,231.19830259777066,32.0,150.0
79.14015162895126,221.27321663533206,32.0,150.0
92.27467017740366,216.12585510218662,32.0,150.0
105.07666421846427,210.19965422597656,32.0,150.0
117.49999999999994,203.5159698893431,32.0,150.0
129.4999083171686,196.09888767110567,32.0,150.0
141.03314584442643,187.97513605055522,32.0,150.0
152.05815096881935,179.1739900876903,32.0,150.0
179.17399008769027,152.0581509688194,32.0,150.0
187.9751360505552,141.03314584442646,32.0,150.0
196.09888767110567,129.49990831716863,32.0,150.0
203.5159698893431,117.49999999999999,32.0,150.0
210.19965422597653,105.07666421846432,32.0,150.0
216.1258551021866,92.2746701774037,32.0,150.0
221.27321663533206,79.14015162895126,32.0,150.0
231.19830259777066,42.09922654764184,32.0,150.0
233.3078160218301,28.150719051631377,32.0,150.0
234.57657253563286,14.100766554870859,32.0,150.0
235.0,2.87791997799628e-14,32.0,150.0
234.57657253563286,-14.100766554870802,32.0,150.0
233.3078160218301,-28.150719051631427,32.0,150.0
231.1983025977707,-42.099226547641784,32.0,150.0
221.27321663533206,-79.1401516289513,32.0,150.0
216.12585510218662,-92.27467017740366,32.0,150.0
210.19965422597656,-105.07666421846426,32.0,150.0
203.51596988934307,-117.50000000000003,32.0,150.0
196.09888767110567,-129.49990831716858,32.0,150.0
187.97513605055522,-141.0331458444264,32.0,150.0
179.1739900876903,-152.05815096881935,32.0,150.0
152.0581509688194,-179.17399008769024,32.0,150.0
141.03314584442646,-187.9751360505552,32.0,150.0
129.49990831716863,-196.09888767110567,32.0,150.0
117.5000000000001,-203.51596988934304,32.0,150.0
105.07666421846423,-210.1996542259766,32.0,150.0
92.27467017740364,-216.12585510218665,32.0,150.0
79.14015162895127,-221.27321663533206,32.0,150.0
42.09922654764175,-231.1983025977707,32.0,150.0
28.15071905163139,-233.3078160218301,32.0,150.0
14.100766554870873,-234.57657253563286,32.0,150.0
4.3168799669944197e-14,-235.0,32.0,150.0
-14.100766554870786,-234.57657253563286,32.0,150.0
-28.150719051631306,-233.3078160218301,32.0,150.0
-42.09922654764188,-231.19830259777066,32.0,150.0
-79.1401516289512,-221.2732166353321,32.0,150.0
-92.27467017740355,-216.12585510218668,32.0,150.0
-105.07666421846434,-210.19965422597653,32.0,150.0
-117.50000000000003,-203.51596988934307,32.0,150.0
-129.49990831716858,-196.0988876711057,32.0,150.0
-141.0331458444264,-187.97513605055525,32.0,150.0
-152.05815096881935,-179.17399008769033,32.0,150.0
-179.17399008769024,-152.05815096881943,32.0,150.0
-187.97513605055516,-141.03314584442649,32.0,150.0
-196.09888767110567,-129.49990831716866,32.0,150.0
-203.515969889343,-117.5000000000001,32.0,150.0
-210.1996542259766,-105.07666421846424,32.0,150.0
-216.12585510218665,-92.27467017740365,32.0,150.0
-221.27321663533206,-79.14015162895129,32.0,150.0
-231.19830259777066,-42.09922654764181,33.0,150.0
-233.3078160218301,-28.150719051631416,33.0,150.0
-234.57657253563286,-14.100766554870864,33.0,150.0
-235.0,0.0,33.0,150.0
-234.57657253563286,14.100766554870864,33.0,150.0
-233.3078160218301,28.150719051631416,33.0,150.0
-231.19830259777066,42.09922654764181,33.0,150.0
-221.27321663533206,79.14015162895126,33.0,150.0
-216.12585510218662,92.27467017740366,33.0,150.0
-210.19965422597656,105.07666421846429,33.0,150.0
-203.5159698893431,117.49999999999999,33.0,150.0
-196.09888767110567,129.49990831716858,33.0,150.0
-187.97513605055522,141.03314584442643,33.0,150.0
-179.17399008769027,152.0581509688194,33.0,150.0
-152.0581509688194,179.17399008769024,33.0,150.0
-141.03314584442643,187.9751360505552,33.0,150.0
-129.49990831716858,196.0988876711057,33.0,150.0
-117.50000000000003,203.51596988934307,33.0,150.0
-105.0766642184643,210.19965422597656,33.0,150.0
-92.27467017740365,216.12585510218662,33.0,150.0
-79.14015162895129,221.27321663533206,33.0,150.0
-42.09922654764183,231.19830259777066,33.0,150.0
-28.150719051631416,233.3078160218301,33.0,150.0
-14.100766554870845,234.57657253563286,33.0,150.0
-1.43895998899814e-14,235.0,33.0,150.0
14.100766554870868,234.57657253563286,33.0,150.0
28.150719051631388,233.3078160218301,33.0,150.0
42.0992265476418,231.19830259777066,33.0,150.0
79.14015162895126,221.27321663533206,33.0,150.0
92.27467017740366,216.12585510218662,33.0,150.0
105.07666421846427,210.19965422597656,33.0,150.0
117.49999999999994,203.5159698893431,33.0,150.0
129.4999083171686,196.09888767110567,33.0,150.0
141.03314584442643,187.97513605055522,33.0,150.0
152.05815096881935,179.1739900876903,33.0,150.0
179.17399008769027,152.0581509688194,33.0,150.0
